       75	2019-01-03 07:45:33	1	255	1	0
        7	2019-01-03 07:45:46	1	255	1	0
       94	2019-01-03 07:51:52	1	255	1	0
       75	2019-01-03 07:53:16	1	255	1	0
      140	2019-01-03 07:54:09	1	255	1	0
       89	2019-01-03 07:55:27	1	255	1	0
       48	2019-01-03 07:55:52	1	255	1	0
       10	2019-01-03 07:56:25	1	255	1	0
       98	2019-01-03 07:59:19	1	255	1	0
       96	2019-01-03 08:00:48	1	255	1	0
       65	2019-01-03 08:01:47	1	255	1	0
       84	2019-01-03 08:02:08	1	255	1	0
       48	2019-01-03 08:03:53	1	255	1	0
       42	2019-01-03 08:05:16	1	255	1	0
       16	2019-01-03 08:05:49	1	255	1	0
      167	2019-01-03 08:06:30	1	255	1	0
        6	2019-01-03 08:08:13	1	255	1	0
      113	2019-01-03 08:09:04	1	255	1	0
      105	2019-01-03 08:11:39	1	255	1	0
      122	2019-01-03 08:12:14	1	255	1	0
       33	2019-01-03 08:16:29	1	255	1	0
       81	2019-01-03 08:19:28	1	255	1	0
      169	2019-01-03 08:20:22	1	255	1	0
       96	2019-01-03 08:21:48	1	255	1	0
       98	2019-01-03 08:24:46	1	255	1	0
      104	2019-01-03 08:28:39	1	255	1	0
       60	2019-01-03 08:31:30	1	255	1	0
       94	2019-01-03 08:42:39	1	255	1	0
       78	2019-01-03 08:43:34	1	255	1	0
       75	2019-01-03 08:45:16	1	255	1	0
       60	2019-01-03 08:48:19	1	255	1	0
       82	2019-01-03 08:51:34	1	255	1	0
       97	2019-01-03 08:55:07	1	255	1	0
       50	2019-01-03 08:56:10	1	255	1	0
       21	2019-01-03 09:01:51	1	255	1	0
        1	2019-01-03 09:04:17	1	255	1	0
       98	2019-01-03 09:05:24	1	255	1	0
       33	2019-01-03 09:07:04	1	255	1	0
      172	2019-01-03 09:08:13	1	255	1	0
       10	2019-01-03 09:08:56	1	255	1	0
       60	2019-01-03 09:16:52	1	255	1	0
       75	2019-01-03 09:19:23	1	255	1	0
      135	2019-01-03 09:23:37	1	255	1	0
       78	2019-01-03 09:25:12	1	255	1	0
       10	2019-01-03 09:26:33	1	255	1	0
       68	2019-01-03 09:29:57	1	255	1	0
       62	2019-01-03 09:36:07	1	255	1	0
      168	2019-01-03 09:44:05	1	255	1	0
      104	2019-01-03 09:44:36	1	255	1	0
       48	2019-01-03 09:44:51	1	255	1	0
       65	2019-01-03 09:49:17	1	255	1	0
       50	2019-01-03 09:59:44	1	255	1	0
      167	2019-01-03 10:00:12	1	255	1	0
      172	2019-01-03 10:05:05	1	255	1	0
      168	2019-01-03 10:07:55	1	255	1	0
       82	2019-01-03 10:08:24	1	255	1	0
       48	2019-01-03 10:08:44	1	255	1	0
       65	2019-01-03 10:15:46	1	255	1	0
       65	2019-01-03 10:28:54	1	255	1	0
       82	2019-01-03 10:34:43	1	255	1	0
       97	2019-01-03 10:36:38	1	255	1	0
       98	2019-01-03 10:45:57	1	255	1	0
       65	2019-01-03 10:50:48	1	255	1	0
      172	2019-01-03 10:53:39	1	255	1	0
       97	2019-01-03 10:54:54	1	255	1	0
      171	2019-01-03 10:59:04	1	255	1	0
       75	2019-01-03 11:12:08	1	255	1	0
       82	2019-01-03 11:14:59	1	255	1	0
        7	2019-01-03 11:15:45	1	255	1	0
       48	2019-01-03 11:16:18	1	255	1	0
       65	2019-01-03 11:16:41	1	255	1	0
      168	2019-01-03 11:17:54	1	255	1	0
      172	2019-01-03 11:20:40	1	255	1	0
       48	2019-01-03 11:22:06	1	255	1	0
       51	2019-01-03 11:24:27	1	255	1	0
       48	2019-01-03 11:32:25	1	255	1	0
       96	2019-01-03 11:35:23	1	255	1	0
       33	2019-01-03 11:38:06	1	255	1	0
      171	2019-01-03 11:42:29	1	255	1	0
       75	2019-01-03 11:49:15	1	255	1	0
       98	2019-01-03 11:49:29	1	255	1	0
       10	2019-01-03 11:52:33	1	255	1	0
       50	2019-01-03 11:56:26	1	255	1	0
       62	2019-01-03 11:59:51	1	255	1	0
        6	2019-01-03 12:00:44	1	255	1	0
       65	2019-01-03 12:01:12	1	255	1	0
       62	2019-01-03 12:04:43	1	255	1	0
       96	2019-01-03 12:05:15	1	255	1	0
       33	2019-01-03 12:06:30	1	255	1	0
       81	2019-01-03 12:29:38	1	255	1	0
       60	2019-01-03 12:33:18	1	255	1	0
       78	2019-01-03 12:34:33	1	255	1	0
       78	2019-01-03 12:35:36	1	255	1	0
       62	2019-01-03 12:37:13	1	255	1	0
       75	2019-01-03 12:50:36	1	255	1	0
       75	2019-01-03 12:54:25	1	255	1	0
       75	2019-01-03 12:58:40	1	255	1	0
       97	2019-01-03 13:02:05	1	255	1	0
       47	2019-01-03 13:04:34	1	255	1	0
       50	2019-01-03 13:06:05	1	255	1	0
      172	2019-01-03 13:06:35	1	255	1	0
      113	2019-01-03 13:11:37	1	255	1	0
      177	2019-01-03 13:13:00	1	255	1	0
       96	2019-01-03 13:13:41	1	255	1	0
       10	2019-01-03 13:14:46	1	255	1	0
       33	2019-01-03 13:15:10	1	255	1	0
       81	2019-01-03 13:17:04	1	255	1	0
       50	2019-01-03 13:19:34	1	255	1	0
       50	2019-01-03 13:21:47	1	255	1	0
       98	2019-01-03 13:23:50	1	255	1	0
       60	2019-01-03 13:25:28	1	255	1	0
       75	2019-01-03 13:27:25	1	255	1	0
       94	2019-01-03 13:27:37	1	255	1	0
       33	2019-01-03 13:32:29	1	255	1	0
       21	2019-01-03 13:33:18	1	255	1	0
      104	2019-01-03 13:36:11	1	255	1	0
      124	2019-01-03 13:37:42	1	255	1	0
       78	2019-01-03 13:40:11	1	255	1	0
       98	2019-01-03 13:42:04	1	255	1	0
      172	2019-01-03 13:53:01	1	255	1	0
       16	2019-01-03 14:02:49	1	255	1	0
      104	2019-01-03 14:06:13	1	255	1	0
      172	2019-01-03 14:08:53	1	255	1	0
       97	2019-01-03 14:13:57	1	255	1	0
       98	2019-01-03 14:15:36	1	255	1	0
       98	2019-01-03 14:22:47	1	255	1	0
       82	2019-01-03 14:25:02	1	255	1	0
        1	2019-01-03 14:27:38	1	255	1	0
        1	2019-01-03 14:27:42	1	255	1	0
       96	2019-01-03 14:28:18	1	255	1	0
      168	2019-01-03 14:28:33	1	255	1	0
      171	2019-01-03 14:28:46	1	255	1	0
       97	2019-01-03 14:30:53	1	255	1	0
       48	2019-01-03 14:31:35	1	255	1	0
        1	2019-01-03 14:33:08	1	255	1	0
       97	2019-01-03 14:33:59	1	255	1	0
       33	2019-01-03 14:46:39	1	255	1	0
       94	2019-01-03 14:51:54	1	255	1	0
       16	2019-01-03 15:00:35	1	255	1	0
      122	2019-01-03 15:03:34	1	255	1	0
       16	2019-01-03 15:04:36	1	255	1	0
       98	2019-01-03 15:08:25	1	255	1	0
       33	2019-01-03 15:15:40	1	255	1	0
       94	2019-01-03 15:16:57	1	255	1	0
      177	2019-01-03 15:20:09	1	255	1	0
       19	2019-01-03 15:20:44	1	255	1	0
       98	2019-01-03 15:22:39	1	255	1	0
       15	2019-01-03 15:26:11	1	255	1	0
       19	2019-01-03 15:28:05	1	255	1	0
       16	2019-01-03 15:38:23	1	255	1	0
       10	2019-01-03 15:43:43	1	255	1	0
      172	2019-01-03 15:44:22	1	255	1	0
       98	2019-01-03 15:45:45	1	255	1	0
       75	2019-01-03 15:50:35	1	255	1	0
       98	2019-01-03 16:09:54	1	255	1	0
       65	2019-01-03 16:27:20	1	255	1	0
       98	2019-01-03 16:32:52	1	255	1	0
       48	2019-01-03 16:37:20	1	255	1	0
       81	2019-01-03 16:49:16	1	255	1	0
       48	2019-01-03 16:50:25	1	255	1	0
       33	2019-01-03 17:02:32	1	255	1	0
       98	2019-01-03 17:06:06	1	255	1	0
       10	2019-01-03 17:18:28	1	255	1	0
       60	2019-01-03 17:33:30	1	255	1	0
       16	2019-01-03 17:38:46	1	255	1	0
       82	2019-01-03 17:46:21	1	255	1	0
        6	2019-01-03 19:35:49	1	255	1	0
      122	2019-01-03 19:46:52	1	255	1	0
       65	2019-01-03 20:36:49	1	255	1	0
        7	2019-01-03 22:22:42	1	255	1	0
       96	2019-01-03 23:14:32	1	255	1	0
       77	2019-01-04 04:13:16	1	255	1	0
      158	2019-01-04 04:41:28	1	255	1	0
      158	2019-01-04 05:15:23	1	255	1	0
      158	2019-01-04 06:12:04	1	255	1	0
      116	2019-01-04 06:27:34	1	255	1	0
      158	2019-01-04 07:48:16	1	255	1	0
      104	2019-01-04 07:48:57	1	255	1	0
       84	2019-01-04 07:49:36	1	255	1	0
       82	2019-01-04 07:49:52	1	255	1	0
       48	2019-01-04 07:52:04	1	255	1	0
       94	2019-01-04 07:52:53	1	255	1	0
       75	2019-01-04 07:53:11	1	255	1	0
      158	2019-01-04 07:54:49	1	255	1	0
      158	2019-01-04 07:57:24	1	255	1	0
       81	2019-01-04 07:58:16	1	255	1	0
       33	2019-01-04 08:03:10	1	255	1	0
        7	2019-01-04 08:05:14	1	255	1	0
       65	2019-01-04 08:07:10	1	255	1	0
       16	2019-01-04 08:09:08	1	255	1	0
       10	2019-01-04 08:10:13	1	255	1	0
      168	2019-01-04 08:10:38	1	255	1	0
       33	2019-01-04 08:11:13	1	255	1	0
      140	2019-01-04 08:12:21	1	255	1	0
       96	2019-01-04 08:14:20	1	255	1	0
       65	2019-01-04 08:16:57	1	255	1	0
       84	2019-01-04 08:20:36	1	255	1	0
       75	2019-01-04 08:21:23	1	255	1	0
       48	2019-01-04 08:22:26	1	255	1	0
       98	2019-01-04 08:25:48	1	255	1	0
       65	2019-01-04 08:29:51	1	255	1	0
       75	2019-01-04 08:31:57	1	255	1	0
       10	2019-01-04 08:33:39	1	255	1	0
       82	2019-01-04 08:36:38	1	255	1	0
      104	2019-01-04 08:39:01	1	255	1	0
      167	2019-01-04 08:41:20	1	255	1	0
       96	2019-01-04 08:45:48	1	255	1	0
      101	2019-01-04 08:46:48	1	255	1	0
        6	2019-01-04 08:47:48	1	255	1	0
       33	2019-01-04 08:54:32	1	255	1	0
        6	2019-01-04 08:59:59	1	255	1	0
       33	2019-01-04 09:00:18	1	255	1	0
      158	2019-01-04 09:03:58	1	255	1	0
       84	2019-01-04 09:13:44	1	255	1	0
      172	2019-01-04 09:17:27	1	255	1	0
      104	2019-01-04 09:18:28	1	255	1	0
       98	2019-01-04 09:27:43	1	255	1	0
       94	2019-01-04 09:33:31	1	255	1	0
       48	2019-01-04 09:36:43	1	255	1	0
      172	2019-01-04 09:40:38	1	255	1	0
      104	2019-01-04 09:44:06	1	255	1	0
       33	2019-01-04 09:48:41	1	255	1	0
       65	2019-01-04 09:53:29	1	255	1	0
       33	2019-01-04 09:55:12	1	255	1	0
      104	2019-01-04 09:55:30	1	255	1	0
      170	2019-01-04 10:03:09	1	255	1	0
      101	2019-01-04 10:05:31	1	255	1	0
       51	2019-01-04 10:11:38	1	255	1	0
       98	2019-01-04 10:13:43	1	255	1	0
       50	2019-01-04 10:15:35	1	255	1	0
      104	2019-01-04 10:28:48	1	255	1	0
       50	2019-01-04 10:46:43	1	255	1	0
       10	2019-01-04 10:52:51	1	255	1	0
       98	2019-01-04 10:58:43	1	255	1	0
      104	2019-01-04 10:59:19	1	255	1	0
       65	2019-01-04 11:02:18	1	255	1	0
       65	2019-01-04 11:10:05	1	255	1	0
       33	2019-01-04 11:11:08	1	255	1	0
       65	2019-01-04 11:14:57	1	255	1	0
       98	2019-01-04 11:21:46	1	255	1	0
      172	2019-01-04 11:27:54	1	255	1	0
       98	2019-01-04 11:29:36	1	255	1	0
       65	2019-01-04 11:31:12	1	255	1	0
       65	2019-01-04 11:32:53	1	255	1	0
       75	2019-01-04 11:41:30	1	255	1	0
       75	2019-01-04 11:41:36	1	255	1	0
       16	2019-01-04 11:42:20	1	255	1	0
       48	2019-01-04 11:43:52	1	255	1	0
       82	2019-01-04 11:44:10	1	255	1	0
       65	2019-01-04 11:50:57	1	255	1	0
       98	2019-01-04 11:54:23	1	255	1	0
       65	2019-01-04 11:56:14	1	255	1	0
       98	2019-01-04 11:57:10	1	255	1	0
       98	2019-01-04 12:05:03	1	255	1	0
       10	2019-01-04 12:29:48	1	255	1	0
       98	2019-01-04 12:31:32	1	255	1	0
       75	2019-01-04 12:53:23	1	255	1	0
        7	2019-01-04 12:58:51	1	255	1	0
      158	2019-01-04 13:09:01	1	255	1	0
       65	2019-01-04 13:12:18	1	255	1	0
       33	2019-01-04 13:14:30	1	255	1	0
      115	2019-01-04 13:17:12	1	255	1	0
       96	2019-01-04 13:17:25	1	255	1	0
      172	2019-01-04 13:19:39	1	255	1	0
      170	2019-01-04 13:21:23	1	255	1	0
      140	2019-01-04 13:22:51	1	255	1	0
       65	2019-01-04 13:26:40	1	255	1	0
        1	2019-01-04 13:27:52	1	255	1	0
       94	2019-01-04 13:39:46	1	255	1	0
       81	2019-01-04 13:41:32	1	255	1	0
      116	2019-01-04 13:42:53	1	255	1	0
      170	2019-01-04 13:43:23	1	255	1	0
       94	2019-01-04 13:44:55	1	255	1	0
       33	2019-01-04 13:47:00	1	255	1	0
      172	2019-01-04 13:50:20	1	255	1	0
       65	2019-01-04 14:01:16	1	255	1	0
       75	2019-01-04 14:08:19	1	255	1	0
       94	2019-01-04 14:11:27	1	255	1	0
        6	2019-01-04 14:14:56	1	255	1	0
       50	2019-01-04 14:25:32	1	255	1	0
       94	2019-01-04 14:26:37	1	255	1	0
       98	2019-01-04 14:31:43	1	255	1	0
       82	2019-01-04 14:33:15	1	255	1	0
      122	2019-01-04 14:40:48	1	255	1	0
       96	2019-01-04 14:41:52	1	255	1	0
       82	2019-01-04 14:43:20	1	255	1	0
      101	2019-01-04 14:55:29	1	255	1	0
       10	2019-01-04 15:04:24	1	255	1	0
      104	2019-01-04 15:05:48	1	255	1	0
       65	2019-01-04 15:17:07	1	255	1	0
       75	2019-01-04 15:18:38	1	255	1	0
      170	2019-01-04 15:20:18	1	255	1	0
       75	2019-01-04 15:20:30	1	255	1	0
      170	2019-01-04 15:22:34	1	255	1	0
       82	2019-01-04 15:23:49	1	255	1	0
      177	2019-01-04 15:29:50	1	255	1	0
      168	2019-01-04 15:31:09	1	255	1	0
       98	2019-01-04 15:32:08	1	255	1	0
       48	2019-01-04 15:36:00	1	255	1	0
       65	2019-01-04 15:36:38	1	255	1	0
       44	2019-01-04 15:53:34	1	255	1	0
      172	2019-01-04 15:56:46	1	255	1	0
       96	2019-01-04 16:13:23	1	255	1	0
       65	2019-01-04 16:13:48	1	255	1	0
       33	2019-01-04 16:20:53	1	255	1	0
       48	2019-01-04 16:22:41	1	255	1	0
       75	2019-01-04 16:25:20	1	255	1	0
       98	2019-01-04 16:28:53	1	255	1	0
       47	2019-01-04 16:31:04	1	255	1	0
       45	2019-01-04 16:45:48	1	255	1	0
      124	2019-01-04 16:51:59	1	255	1	0
       33	2019-01-04 16:57:24	1	255	1	0
       16	2019-01-04 17:08:53	1	255	1	0
      158	2019-01-04 17:12:36	1	255	1	0
        6	2019-01-04 20:20:57	1	255	1	0
      168	2019-01-04 21:05:31	1	255	1	0
       33	2019-01-04 21:09:55	1	255	1	0
      158	2019-01-05 04:40:20	1	255	1	0
      158	2019-01-05 05:14:09	1	255	1	0
      158	2019-01-05 06:07:20	1	255	1	0
      104	2019-01-05 06:48:59	1	255	1	0
      104	2019-01-05 06:49:37	1	255	1	0
      104	2019-01-05 07:13:06	1	255	1	0
      158	2019-01-05 07:33:43	1	255	1	0
       10	2019-01-05 07:45:52	1	255	1	0
       75	2019-01-05 07:47:17	1	255	1	0
        7	2019-01-05 07:50:25	1	255	1	0
      158	2019-01-05 07:51:20	1	255	1	0
       81	2019-01-05 07:51:58	1	255	1	0
       84	2019-01-05 07:54:13	1	255	1	0
       94	2019-01-05 07:55:07	1	255	1	0
       82	2019-01-05 07:55:28	1	255	1	0
       33	2019-01-05 08:07:10	1	255	1	0
        7	2019-01-05 08:07:46	1	255	1	0
       65	2019-01-05 08:09:00	1	255	1	0
       47	2019-01-05 08:10:14	1	255	1	0
       96	2019-01-05 08:11:25	1	255	1	0
      115	2019-01-05 08:11:48	1	255	1	0
        7	2019-01-05 08:15:36	1	255	1	0
      122	2019-01-05 08:26:28	1	255	1	0
      104	2019-01-05 08:27:33	1	255	1	0
      135	2019-01-05 08:29:19	1	255	1	0
       41	2019-01-05 08:32:13	1	255	1	0
       65	2019-01-05 08:33:52	1	255	1	0
       65	2019-01-05 08:35:42	1	255	1	0
      140	2019-01-05 08:37:17	1	255	1	0
       65	2019-01-05 08:42:05	1	255	1	0
      172	2019-01-05 08:44:24	1	255	1	0
       75	2019-01-05 08:47:27	1	255	1	0
       84	2019-01-05 08:49:22	1	255	1	0
       96	2019-01-05 09:03:11	1	255	1	0
       28	2019-01-05 09:04:27	1	255	1	0
       44	2019-01-05 09:04:42	1	255	1	0
       78	2019-01-05 09:06:11	1	255	1	0
       94	2019-01-05 09:06:33	1	255	1	0
       50	2019-01-05 09:08:27	1	255	1	0
       50	2019-01-05 09:13:15	1	255	1	0
       65	2019-01-05 09:13:28	1	255	1	0
      119	2019-01-05 09:17:29	1	255	1	0
       82	2019-01-05 09:19:50	1	255	1	0
       19	2019-01-05 09:28:47	1	255	1	0
       33	2019-01-05 09:32:35	1	255	1	0
       47	2019-01-05 09:34:03	1	255	1	0
      172	2019-01-05 09:35:50	1	255	1	0
       50	2019-01-05 09:38:00	1	255	1	0
      104	2019-01-05 09:42:46	1	255	1	0
      172	2019-01-05 09:43:50	1	255	1	0
      170	2019-01-05 09:44:10	1	255	1	0
       94	2019-01-05 09:45:16	1	255	1	0
      158	2019-01-05 09:49:24	1	255	1	0
       82	2019-01-05 09:52:48	1	255	1	0
       98	2019-01-05 09:53:02	1	255	1	0
       94	2019-01-05 09:55:12	1	255	1	0
      158	2019-01-05 09:56:09	1	255	1	0
        6	2019-01-05 09:58:32	1	255	1	0
       18	2019-01-05 09:59:43	1	255	1	0
      158	2019-01-05 10:07:48	1	255	1	0
      158	2019-01-05 10:09:16	1	255	1	0
      116	2019-01-05 10:09:40	1	255	1	0
       41	2019-01-05 10:11:13	1	255	1	0
      158	2019-01-05 10:14:44	1	255	1	0
      158	2019-01-05 10:17:00	1	255	1	0
      171	2019-01-05 10:17:31	1	255	1	0
        8	2019-01-05 10:18:15	1	255	1	0
       28	2019-01-05 10:18:44	1	255	1	0
       82	2019-01-05 10:24:38	1	255	1	0
       19	2019-01-05 10:25:37	1	255	1	0
        6	2019-01-05 10:26:23	1	255	1	0
       62	2019-01-05 10:27:29	1	255	1	0
       94	2019-01-05 10:28:26	1	255	1	0
       50	2019-01-05 10:34:43	1	255	1	0
       92	2019-01-05 10:46:56	1	255	1	0
      167	2019-01-05 10:48:10	1	255	1	0
       62	2019-01-05 10:50:36	1	255	1	0
       78	2019-01-05 10:54:05	1	255	1	0
       19	2019-01-05 10:55:08	1	255	1	0
       50	2019-01-05 11:06:26	1	255	1	0
       98	2019-01-05 11:21:49	1	255	1	0
       96	2019-01-05 11:27:15	1	255	1	0
       13	2019-01-05 11:29:23	1	255	1	0
       33	2019-01-05 11:34:31	1	255	1	0
        1	2019-01-05 11:35:26	1	255	1	0
      158	2019-01-05 11:35:38	1	255	1	0
      158	2019-01-05 11:45:11	1	255	1	0
      101	2019-01-05 11:48:08	1	255	1	0
      172	2019-01-05 11:49:22	1	255	1	0
       98	2019-01-05 11:51:13	1	255	1	0
       33	2019-01-05 11:59:21	1	255	1	0
       33	2019-01-05 12:23:27	1	255	1	0
       65	2019-01-05 12:23:53	1	255	1	0
       10	2019-01-05 12:28:42	1	255	1	0
       84	2019-01-05 12:34:06	1	255	1	0
        1	2019-01-05 12:46:28	1	255	1	0
      170	2019-01-05 12:46:49	1	255	1	0
       96	2019-01-05 12:48:16	1	255	1	0
       28	2019-01-05 12:49:04	1	255	1	0
       44	2019-01-05 12:51:15	1	255	1	0
       50	2019-01-05 12:53:05	1	255	1	0
      169	2019-01-05 12:56:13	1	255	1	0
      119	2019-01-05 13:05:34	1	255	1	0
       78	2019-01-05 13:21:59	1	255	1	0
       82	2019-01-05 13:23:33	1	255	1	0
       78	2019-01-05 13:25:55	1	255	1	0
       62	2019-01-05 13:27:07	1	255	1	0
      116	2019-01-05 13:27:40	1	255	1	0
      124	2019-01-05 13:28:50	1	255	1	0
       21	2019-01-05 13:29:52	1	255	1	0
       42	2019-01-05 13:30:39	1	255	1	0
      122	2019-01-05 13:50:57	1	255	1	0
       75	2019-01-05 13:56:55	1	255	1	0
       10	2019-01-05 13:57:27	1	255	1	0
       75	2019-01-05 14:04:19	1	255	1	0
      158	2019-01-05 14:04:45	1	255	1	0
      172	2019-01-05 14:06:50	1	255	1	0
       33	2019-01-05 14:08:58	1	255	1	0
      158	2019-01-05 14:18:54	1	255	1	0
       62	2019-01-05 14:19:34	1	255	1	0
      158	2019-01-05 14:23:58	1	255	1	0
      122	2019-01-05 14:26:08	1	255	1	0
       18	2019-01-05 14:27:05	1	255	1	0
       98	2019-01-05 14:36:47	1	255	1	0
       42	2019-01-05 14:38:15	1	255	1	0
        6	2019-01-05 14:52:08	1	255	1	0
       62	2019-01-05 14:54:06	1	255	1	0
       10	2019-01-05 14:54:28	1	255	1	0
      122	2019-01-05 14:56:53	1	255	1	0
      172	2019-01-05 14:57:44	1	255	1	0
       98	2019-01-05 15:00:38	1	255	1	0
      158	2019-01-05 15:13:16	1	255	1	0
       42	2019-01-05 15:19:20	1	255	1	0
       75	2019-01-05 15:24:50	1	255	1	0
       19	2019-01-05 15:27:14	1	255	1	0
       42	2019-01-05 15:27:30	1	255	1	0
       19	2019-01-05 15:32:29	1	255	1	0
       98	2019-01-05 15:35:37	1	255	1	0
       10	2019-01-05 15:38:23	1	255	1	0
       33	2019-01-05 15:43:29	1	255	1	0
        6	2019-01-05 15:46:17	1	255	1	0
       96	2019-01-05 15:51:17	1	255	1	0
      158	2019-01-05 15:51:37	1	255	1	0
       21	2019-01-05 15:52:03	1	255	1	0
       13	2019-01-05 15:59:29	1	255	1	0
        6	2019-01-05 16:02:22	1	255	1	0
      172	2019-01-05 16:07:02	1	255	1	0
       21	2019-01-05 16:13:02	1	255	1	0
      101	2019-01-05 16:16:16	1	255	1	0
       19	2019-01-05 16:20:09	1	255	1	0
      158	2019-01-05 16:22:43	1	255	1	0
       96	2019-01-05 16:28:41	1	255	1	0
       21	2019-01-05 16:30:39	1	255	1	0
      119	2019-01-05 16:32:37	1	255	1	0
       33	2019-01-05 16:37:29	1	255	1	0
       94	2019-01-05 16:55:12	1	255	1	0
       75	2019-01-05 17:04:14	1	255	1	0
       87	2019-01-05 17:05:58	1	255	1	0
        1	2019-01-05 17:16:10	1	255	1	0
       96	2019-01-05 17:27:31	1	255	1	0
       93	2019-01-05 17:29:20	1	255	1	0
      167	2019-01-05 17:32:12	1	255	1	0
       85	2019-01-05 17:38:55	1	255	1	0
       62	2019-01-05 17:39:34	1	255	1	0
        6	2019-01-05 17:41:45	1	255	1	0
       93	2019-01-05 17:49:51	1	255	1	0
       96	2019-01-05 18:32:53	1	255	1	0
       85	2019-01-05 19:51:06	1	255	1	0
      158	2019-01-05 21:32:07	1	255	1	0
      158	2019-01-05 21:49:52	1	255	1	0
       33	2019-01-05 23:29:09	1	255	1	0
       65	2019-01-06 14:00:16	1	255	1	0
       65	2019-01-06 15:29:06	1	255	1	0
        1	2019-01-06 17:03:50	1	255	1	0
      158	2019-01-06 21:30:33	1	255	1	0
      158	2019-01-07 04:53:04	1	255	1	0
      158	2019-01-07 06:12:29	1	255	1	0
      158	2019-01-07 06:14:44	1	255	1	0
       33	2019-01-07 06:38:24	1	255	1	0
      104	2019-01-07 07:26:29	1	255	1	0
       75	2019-01-07 07:40:07	1	255	1	0
       63	2019-01-07 07:45:41	1	255	1	0
       82	2019-01-07 07:50:25	1	255	1	0
      135	2019-01-07 07:51:12	1	255	1	0
      158	2019-01-07 07:52:32	1	255	1	0
       94	2019-01-07 07:57:19	1	255	1	0
        1	2019-01-07 07:59:14	1	255	1	0
        7	2019-01-07 08:02:14	1	255	1	0
       47	2019-01-07 08:02:31	1	255	1	0
       81	2019-01-07 08:03:00	1	255	1	0
      105	2019-01-07 08:05:22	1	255	1	0
        3	2019-01-07 08:06:36	1	255	1	0
       17	2019-01-07 08:07:01	1	255	1	0
       62	2019-01-07 08:09:29	1	255	1	0
      158	2019-01-07 08:11:41	1	255	1	0
       94	2019-01-07 08:12:20	1	255	1	0
       75	2019-01-07 08:13:28	1	255	1	0
       62	2019-01-07 08:13:43	1	255	1	0
      113	2019-01-07 08:14:10	1	255	1	0
       13	2019-01-07 08:15:13	1	255	1	0
      122	2019-01-07 08:17:07	1	255	1	0
       33	2019-01-07 08:23:59	1	255	1	0
       69	2019-01-07 08:25:03	1	255	1	0
       10	2019-01-07 08:25:36	1	255	1	0
       75	2019-01-07 08:26:26	1	255	1	0
       44	2019-01-07 08:26:44	1	255	1	0
      158	2019-01-07 08:35:23	1	255	1	0
      172	2019-01-07 08:37:15	1	255	1	0
       17	2019-01-07 08:37:37	1	255	1	0
      104	2019-01-07 08:41:58	1	255	1	0
       82	2019-01-07 08:46:01	1	255	1	0
       13	2019-01-07 08:46:32	1	0	1	0
       94	2019-01-07 08:50:34	1	255	1	0
      158	2019-01-07 08:51:37	1	255	1	0
       48	2019-01-07 08:53:56	1	255	1	0
       33	2019-01-07 08:54:10	1	255	1	0
        1	2019-01-07 08:58:41	1	255	1	0
      158	2019-01-07 09:02:09	1	255	1	0
      777	2019-01-07 09:05:10	1	255	1	0
       81	2019-01-07 09:05:31	1	255	1	0
       92	2019-01-07 09:07:28	1	255	1	0
      101	2019-01-07 09:08:19	1	255	1	0
      172	2019-01-07 09:10:28	1	255	1	0
      122	2019-01-07 09:12:52	1	255	1	0
       13	2019-01-07 09:14:45	1	255	1	0
       21	2019-01-07 09:15:29	1	255	1	0
